pdfid,name,members
3101800,nNNPDF10_nnlo_as_0118_N14,251
3102100,nNNPDF10_nnlo_as_0118_Al27,251
3102400,nNNPDF10_nnlo_as_0118_Ca40,251
3102700,nNNPDF10_nnlo_as_0118_Fe56,251
3103000,nNNPDF10_nnlo_as_0118_Cu64,251
3103300,nNNPDF10_nnlo_as_0118_Ag108,251
3103600,nNNPDF10_nnlo_as_0118_Sn119,251
3103900,nNNPDF10_nnlo_as_0118_Xe131,251
3104200,nNNPDF10_nnlo_as_0118_Au197,251
3104500,nNNPDF10_nnlo_as_0118_Pb208,251
3200000,TUJU19_nlo_1_1,27
3200100,TUJU19_nlo_2_1,59
3200200,TUJU19_nlo_3_2,59
3200300,TUJU19_nlo_4_2,59
3200400,TUJU19_nlo_7_3,59
3200500,TUJU19_nlo_12_6,59
3200600,TUJU19_nlo_27_13,59
3200700,TUJU19_nlo_40_20,59
3200800,TUJU19_nlo_56_26,59
3200900,TUJU19_nlo_64_29,59
3201000,TUJU19_nlo_131_54,59
3201100,TUJU19_nlo_197_79,59
3201200,TUJU19_nlo_208_82,59
3201300,TUJU19_nlo_119_50,59
3205000,TUJU19_nnlo_1_1,27
3205100,TUJU19_nnlo_2_1,59
3205200,TUJU19_nnlo_3_2,59
3205300,TUJU19_nnlo_4_2,59
3205400,TUJU19_nnlo_7_3,59
3205500,TUJU19_nnlo_12_6,59
3205600,TUJU19_nnlo_27_13,59
3205700,TUJU19_nnlo_40_20,59
3205800,TUJU19_nnlo_56_26,59
3205900,TUJU19_nnlo_64_29,59
3206000,TUJU19_nnlo_131_54,59
3206100,TUJU19_nnlo_197_79,59
3206200,TUJU19_nnlo_208_82,59
3206300,TUJU19_nnlo_119_50,59
3210000,TUJU21_nlo_1_1,27
3210100,TUJU21_nlo_2_1,59
3210300,TUJU21_nlo_4_2,59
3210500,TUJU21_nlo_12_6,59
3210600,TUJU21_nlo_14_7,59
3210700,TUJU21_nlo_16_8,59
3210900,TUJU21_nlo_27_13,59
3211000,TUJU21_nlo_56_26,59
3211200,TUJU21_nlo_131_54,59
3211400,TUJU21_nlo_197_79,59
3211600,TUJU21_nlo_208_82,59
3215000,TUJU21_nnlo_1_1,27
3215100,TUJU21_nnlo_2_1,59
3215300,TUJU21_nnlo_4_2,59
3215500,TUJU21_nnlo_12_6,59
3215600,TUJU21_nnlo_14_7,59
3215700,TUJU21_nnlo_16_8,59
3215900,TUJU21_nnlo_27_13,59
3216000,TUJU21_nnlo_56_26,59
3216200,TUJU21_nnlo_131_54,59
3216400,TUJU21_nnlo_197_79,59
3216600,TUJU21_nnlo_208_82,59
30010000,nNNPDF20_nlo_as_0118_N1,250
30010300,nNNPDF20_nlo_as_0118_D2,250
30010600,nNNPDF20_nlo_as_0118_He4,250
30010900,nNNPDF20_nlo_as_0118_Li6,250
30011200,nNNPDF20_nlo_as_0118_Be9,250
30011500,nNNPDF20_nlo_as_0118_C12,250
30011800,nNNPDF20_nlo_as_0118_N14,250
30012100,nNNPDF20_nlo_as_0118_Al27,250
30012400,nNNPDF20_nlo_as_0118_Ca40,250
30012700,nNNPDF20_nlo_as_0118_Fe56,250
30013000,nNNPDF20_nlo_as_0118_Cu64,250
30013300,nNNPDF20_nlo_as_0118_Ag108,250
30013600,nNNPDF20_nlo_as_0118_Sn119,250
30013900,nNNPDF20_nlo_as_0118_Xe131,250
30014200,nNNPDF20_nlo_as_0118_Au197,250
30014500,nNNPDF20_nlo_as_0118_Pb208,250
30014800,nNNPDF20_nlo_as_0118_O16,250
30015100,nNNPDF20_nlo_as_0118_W184,250
30020000,nNNPDF30_nlo_as_0118_p,201
30020300,nNNPDF30_nlo_as_0118_A2_Z1,201
30020600,nNNPDF30_nlo_as_0118_A4_Z2,201
30020900,nNNPDF30_nlo_as_0118_A6_Z3,201
30021200,nNNPDF30_nlo_as_0118_A9_Z4,201
30021500,nNNPDF30_nlo_as_0118_A12_Z6,201
30021800,nNNPDF30_nlo_as_0118_A14_Z7,201
30022100,nNNPDF30_nlo_as_0118_A16_Z8,201
30022400,nNNPDF30_nlo_as_0118_A27_Z13,201
30022700,nNNPDF30_nlo_as_0118_A31_Z15,201
30023000,nNNPDF30_nlo_as_0118_A40_Z20,201
30023300,nNNPDF30_nlo_as_0118_A56_Z26,201
30023600,nNNPDF30_nlo_as_0118_A64_Z29,201
30023900,nNNPDF30_nlo_as_0118_A108_Z54,201
30024200,nNNPDF30_nlo_as_0118_A119_Z59,201
30024500,nNNPDF30_nlo_as_0118_A131_Z54,201
30024800,nNNPDF30_nlo_as_0118_A184_Z74,201
30025100,nNNPDF30_nlo_as_0118_A197_Z79,201
30025400,nNNPDF30_nlo_as_0118_A208_Z82,201
30100000,nCTEQ15_Jpsi_c_90CL_Pb_hess,17
30100025,nCTEQ15_Jpsi_u_90CL_Pb_hess,17
30100050,nCTEQ15_Jpsi_d_90CL_Pb_hess,17
30100075,nCTEQ15_Jpsi_90CL_Pb_hess,17
30100100,nCTEQ15_D_c_90CL_Pb_hess,17
30100125,nCTEQ15_D_u_90CL_Pb_hess,17
30100150,nCTEQ15_D_d_90CL_Pb_hess,17
30100175,nCTEQ15_D_90CL_Pb_hess,17
30100200,nCTEQ15_B_c_90CL_Pb_hess,17
30100225,nCTEQ15_B_u_90CL_Pb_hess,17
30100250,nCTEQ15_B_d_90CL_Pb_hess,17
30100275,nCTEQ15_B_90CL_Pb_hess,17
30100300,nCTEQ15_Jpsi_c_90CL_Au_hess,17
30100325,nCTEQ15_Jpsi_d_90CL_Au_hess,17
30100350,nCTEQ15_Jpsi_u_90CL_Au_hess,17
30100375,nCTEQ15_Jpsi_90CL_Au_hess,17
30100400,nCTEQ15_D_c_90CL_Au_hess,17
30100425,nCTEQ15_D_u_90CL_Au_hess,17
30100450,nCTEQ15_D_d_90CL_Au_hess,17
30100475,nCTEQ15_D_90CL_Au_hess,17
30100500,nCTEQ15_B_c_90CL_Au_hess,17
30100525,nCTEQ15_B_u_90CL_Au_hess,17
30100550,nCTEQ15_B_d_90CL_Au_hess,17
30100575,nCTEQ15_B_90CL_Au_hess,17
30100600,EPPS16_Jpsi_c_90CL_Pb_hess,21
30100625,EPPS16_Jpsi_u_90CL_Pb_hess,21
30100650,EPPS16_Jpsi_d_90CL_Pb_hess,21
30100675,EPPS16_Jpsi_90CL_Pb_hess,21
30100700,EPPS16_D_c_90CL_Pb_hess,21
30100725,EPPS16_D_u_90CL_Pb_hess,21
30100750,EPPS16_D_d_90CL_Pb_hess,21
30100775,EPPS16_D_90CL_Pb_hess,21
30100800,EPPS16_B_c_90CL_Pb_hess,21
30100825,EPPS16_B_u_90CL_Pb_hess,21
30100850,EPPS16_B_d_90CL_Pb_hess,21
30100875,EPPS16_B_90CL_Pb_hess,21
30100900,EPPS16_Jpsi_c_90CL_Au_hess,21
30100925,EPPS16_Jpsi_u_90CL_Au_hess,21
30100950,EPPS16_Jpsi_d_90CL_Au_hess,21
30100975,EPPS16_Jpsi_90CL_Au_hess,21
30101000,EPPS16_D_c_90CL_Au_hess,21
30101025,EPPS16_D_u_90CL_Au_hess,21
30101050,EPPS16_D_d_90CL_Au_hess,21
30101075,EPPS16_D_90CL_Au_hess,21
30101100,EPPS16_B_c_90CL_Au_hess,21
30101125,EPPS16_B_u_90CL_Au_hess,21
30101150,EPPS16_B_d_90CL_Au_hess,21
30101175,EPPS16_B_90CL_Au_hess,21
40000000,NNSFnu_D_lowQ,201
40000300,NNSFnu_D_highQ,210
40000600,NNSFnu_He_lowQ,201
40000900,NNSFnu_He_highQ,210
40001200,NNSFnu_Li_lowQ,201
40001500,NNSFnu_Li_highQ,210
40001800,NNSFnu_Be_lowQ,201
40002100,NNSFnu_Be_highQ,210
40002400,NNSFnu_C_lowQ,201
40002700,NNSFnu_C_highQ,210
40003000,NNSFnu_N_lowQ,201
40003300,NNSFnu_N_highQ,210
40003600,NNSFnu_O_lowQ,201
40003900,NNSFnu_O_highQ,210
40004200,NNSFnu_Al_lowQ,201
40004500,NNSFnu_Al_highQ,210
40004800,NNSFnu_Ea_lowQ,201
40005100,NNSFnu_Ea_highQ,210
40005400,NNSFnu_Ca_lowQ,201
40005700,NNSFnu_Ca_highQ,210
40006000,NNSFnu_Fe_lowQ,201
40006300,NNSFnu_Fe_highQ,210
40006600,NNSFnu_Cu_lowQ,201
40006900,NNSFnu_Cu_highQ,210
40007200,NNSFnu_Ag_lowQ,201
40007500,NNSFnu_Ag_highQ,210
40007800,NNSFnu_Sn_lowQ,201
40008100,NNSFnu_Sn_highQ,210
40008400,NNSFnu_Xe_lowQ,201
40008700,NNSFnu_Xe_highQ,210
40009000,NNSFnu_W_lowQ,201
40009300,NNSFnu_W_highQ,210
40009600,NNSFnu_Au_lowQ,201
40009900,NNSFnu_Au_highQ,210
40010200,NNSFnu_Pb_lowQ,201
40010500,NNSFnu_Pb_highQ,210
40010800,NNSFnu_Ar_lowQ,201
40011100,NNSFnu_Ar_highQ,210
